Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
39,4.3,Drinks ,scooter ,37,6.210069011405746
37,4.8,Snack ,motorcycle ,27,3.1051314775458967
33,4.6,Drinks ,motorcycle ,25,7.562950099273998
26,4.8,Drinks ,motorcycle ,19,12.099122314389794
35,4.2,Meal ,electric_scooter ,39,12.485077941758162
30,4.5,Drinks ,scooter ,30,12.41960204102968
22,4.6,Snack ,scooter ,19,1.5147453171152914
26,4.4,Drinks ,scooter ,39,20.182634488293672
24,4.7,Drinks ,electric_scooter ,19,1.552216563717113
24,5.0,Buffet ,motorcycle ,16,2.979750394372844
31,4.5,Drinks ,scooter ,30,13.973207156405252
29,4.6,Meal ,electric_scooter ,25,9.054602228168925
29,4.6,Snack ,electric_scooter ,19,12.237379473670961
22,4.9,Buffet ,motorcycle ,27,17.137487720369517
34,4.5,Meal ,motorcycle ,26,9.315745106316243
29,4.6,Drinks ,motorcycle ,16,17017.392033636504
23,4.1,Meal ,motorcycle ,15,4.663545220952834
28,4.9,Buffet ,scooter ,17,1.489829154062434
20,4.6,Meal ,motorcycle ,22,13.970122998261997
31,4.7,Buffet ,motorcycle ,34,7.8626681674103684
29,2.5,Snack ,motorcycle ,34,16.852688970823085
29,4.6,Snack ,motorcycle ,39,12.463888116757749
38,5.0,Drinks ,motorcycle ,36,10.5652785705811
24,4.8,Meal ,scooter ,13,7.762556904358444
32,4.9,Drinks ,motorcycle ,28,1.5581322655568652
23,4.1,Drinks ,motorcycle ,23,3.0251492856775037
37,4.9,Snack ,motorcycle ,14,2.984598378443473
33,3.7,Meal ,motorcycle ,37,12.160999124282084
32,4.8,Drinks ,motorcycle ,35,10.866202682035913
25,4.8,Snack ,motorcycle ,23,3.1212067439862645
22,4.8,Drinks ,motorcycle ,15,4.469203457950985
34,4.3,Buffet ,motorcycle ,40,10.642185462082772
20,4.6,Drinks ,scooter ,13,3.0189114817580243
31,4.7,Drinks ,motorcycle ,16,2.9802493849187557
30,4.7,Snack ,motorcycle ,21,1.509479521227172
38,4.8,Buffet ,motorcycle ,53,16.851359915661256
37,4.9,Snack ,scooter ,17,9.313347514768024
32,5.0,Meal ,electric_scooter ,21,7.660840811905797
33,5.0,Buffet ,scooter ,30,1.5580772559330351
28,4.8,Snack ,motorcycle ,21,6.210607623190057
36,4.1,Drinks ,motorcycle ,25,9.326725258722023
27,4.9,Snack ,motorcycle ,28,20.178298581848242
25,4.5,Drinks ,electric_scooter ,25,19.675003918662792
23,4.8,Drinks ,scooter ,17,4.5409498250826665
24,4.6,Buffet ,motorcycle ,27,11.923472540743209
22,4.7,Snack ,motorcycle ,29,17.075035490452994
29,4.6,Snack ,electric_scooter ,15,10.279929645180921
31,4.8,Drinks ,scooter ,28,1.572533729286321
31,4.1,Drinks ,motorcycle ,47,20.968834115272436
29,4.6,Drinks ,scooter ,15,19677.180551919897
39,4.7,Snack ,motorcycle ,26,6.210589610314177
34,4.7,Buffet ,motorcycle ,30,9.314781588433535
25,4.9,Drinks ,motorcycle ,24,4.66345622976206
21,4.6,Snack ,scooter ,17,10.757499697083244
29,4.6,Meal ,scooter ,27,12.116946920849994
29,4.6,Meal ,electric_scooter ,21,4.5607604314529
22,4.3,Drinks ,motorcycle ,33,7.72063063925792
26,4.7,Meal ,scooter ,12,6.08119089136717
23,4.7,Drinks ,scooter ,33,1.4686434271076758
39,5.0,Buffet ,motorcycle ,27,6.128627670485153
22,3.6,Meal ,motorcycle ,54,4.674333788013509
29,4.6,Snack ,scooter ,34,13.21731386474103
28,5.0,Buffet ,scooter ,17,1.5320227740641719
37,4.7,Snack ,electric_scooter ,17,12.417487520918895
34,4.2,Meal ,motorcycle ,34,1.5202925485985417
20,4.5,Snack ,scooter ,12,2.9303422228167397
26,4.9,Meal ,motorcycle ,37,16.8253834049009
35,4.4,Drinks ,motorcycle ,37,16.65990378949706
39,4.9,Buffet ,scooter ,25,9.059783744525319
31,4.7,Drinks ,motorcycle ,27,9.220449825751995
38,3.8,Buffet ,scooter ,32,20.207797933358158
26,5.0,Snack ,electric_scooter ,39,17.097896810816284
20,4.6,Drinks ,motorcycle ,17,7.761486237714824
29,4.9,Snack ,motorcycle ,39,10.7555029596215
30,4.3,Buffet ,motorcycle ,23,1.5525801593211894
31,4.4,Snack ,electric_scooter ,34,9.121491544069729
24,4.9,Snack ,motorcycle ,12,6.23280716086554
39,4.6,Drinks ,scooter ,26,6.081591883831901
31,4.9,Meal ,electric_scooter ,21,1.5369113551350593
30,4.9,Snack ,scooter ,16,10.868244074540835
30,4.0,Buffet ,motorcycle ,31,6.29013467763468
32,4.9,Buffet ,motorcycle ,41,20.18125982649362
25,4.2,Snack ,motorcycle ,35,9.435201537430714
32,4.7,Snack ,motorcycle ,22,1.5322647895213353
39,4.9,Buffet ,electric_scooter ,16,1.572533729286321
36,4.7,Buffet ,scooter ,16,3.145067434621583
26,4.5,Drinks ,scooter ,24,7.66052012420465
35,4.6,Snack ,scooter ,32,3.064427093024872
29,4.6,Snack ,motorcycle ,40,19.975808791439345
38,5.0,Buffet ,scooter ,15,2.9962078010132496
35,3.7,Drinks ,scooter ,31,19.617573744443128
28,4.8,Drinks ,scooter ,26,19.660674820590273
29,4.6,Meal ,motorcycle ,21,7.60180033473793
31,4.7,Buffet ,motorcycle ,25,3.01882678715419
28,4.9,Drinks ,motorcycle ,26,13.621549892287803
38,4.1,Meal ,motorcycle ,32,16.851359915661256
37,4.7,Meal ,motorcycle ,17,7.8626681674103684
21,4.2,Meal ,motorcycle ,25,3.1048037532854496
38,4.8,Meal ,motorcycle ,16,3.1055339788849823
26,4.9,Buffet ,motorcycle ,38,16.385730104308024
25,4.6,Drinks ,motorcycle ,23,11.914594077317577
27,4.9,Drinks ,scooter ,20,4.66364460686909
39,4.8,Drinks ,motorcycle ,21,5.874515354538112
34,4.6,Snack ,scooter ,29,12.43525673518922
29,4.5,Meal ,motorcycle ,45,13.68137856400717
26,4.8,Meal ,scooter ,13,1.5544659606035225
31,4.6,Meal ,motorcycle ,25,9.326872529115304
39,4.7,Buffet ,scooter ,29,10.683836829081004
31,3.9,Meal ,scooter ,31,13.681056958913906
21,5.0,Drinks ,scooter ,26,11.904780345542626
21,4.8,Meal ,motorcycle ,15,20.176414243687514
29,4.9,Drinks ,motorcycle ,33,19.76218981785925
30,4.9,Drinks ,scooter ,28,3.0182264849996012
37,3.8,Meal ,electric_scooter ,36,10.641604779432296
27,4.6,Buffet ,scooter ,19,17.16536125639379
34,4.3,Meal ,motorcycle ,39,12.24085827411391
34,4.3,Drinks ,motorcycle ,32,10.906470984869689
33,4.8,Buffet ,electric_scooter ,24,6.210543032489626
28,4.8,Buffet ,scooter ,15,7.562272055565832
26,4.6,Drinks ,motorcycle ,26,20.50719837503585
25,4.7,Drinks ,motorcycle ,23,11.007734763744617
24,4.7,Snack ,scooter ,41,19.39661829066159
29,4.6,Drinks ,motorcycle ,47,10.757108800258132
32,5.0,Snack ,motorcycle ,25,1.572533729286321
30,5.0,Drinks ,scooter ,21,7.448560816474598
29,4.7,Snack ,scooter ,16,1.5523012503298028
37,4.5,Snack ,motorcycle ,29,1.5544658156545266
32,4.3,Meal ,motorcycle ,42,16.787820514671505
24,4.8,Meal ,motorcycle ,36,3.116148933802629
20,4.9,Buffet ,scooter ,10,14.021750803377119
27,4.5,Buffet ,scooter ,19,3.116455382882508
38,4.5,Meal ,motorcycle ,16,10.724879289478304
24,4.6,Buffet ,scooter ,16,20.85227883430363
26,4.6,Drinks ,scooter ,32,13.582342704260105
35,4.0,Meal ,motorcycle ,41,16.601408334261674
29,4.5,Buffet ,motorcycle ,17,3.0734537599377685
29,4.6,Snack ,motorcycle ,39,4.657672650623545
31,4.6,Snack ,scooter ,29,3.040641621538495
28,4.1,Buffet ,motorcycle ,18,1.5606061760664074
22,4.6,Buffet ,motorcycle ,23,1.5439076805320382
23,4.9,Drinks ,motorcycle ,28,4.657857733630665
21,4.0,Meal ,electric_scooter ,31,12.293290453033771
27,4.7,Buffet ,electric_scooter ,16,2.937202765995465
27,4.5,Meal ,motorcycle ,16,16.659974055073302
28,4.6,Drinks ,motorcycle ,16,3.109096155702646
36,4.9,Buffet ,scooter ,34,17.077949437324616
30,4.7,Meal ,motorcycle ,26,17.074116110019787
25,4.3,Drinks ,motorcycle ,44,7.343184872968867
34,4.8,Drinks ,motorcycle ,29,3.145067434621583
37,4.9,Snack ,scooter ,15,7.772241951547947
29,4.6,Meal ,scooter ,34,4.537516076226438
29,4.6,Meal ,bicycle ,11,6.29013467763468
38,5.0,Meal ,motorcycle ,27,1.5323596444882273
25,4.6,Meal ,motorcycle ,10,3.1162419915691593
28,4.7,Buffet ,scooter ,20,19.65962528368427
29,4.1,Meal ,motorcycle ,34,6.218305855614172
29,4.7,Drinks ,motorcycle ,21,1.5203565961705499
30,4.9,Drinks ,scooter ,26,4.527973054243058
28,4.7,Drinks ,motorcycle ,30,17.072871906399556
31,4.7,Drinks ,electric_scooter ,38,17.137660049154135
25,4.8,Drinks ,motorcycle ,21,16.3938118808
22,4.8,Buffet ,motorcycle ,23,12.25659774869038
28,4.5,Buffet ,scooter ,15,9.363585454278844
33,3.9,Drinks ,scooter ,35,10.906379374468557
35,4.2,Buffet ,motorcycle ,47,20.28602593785875
37,4.6,Meal ,scooter ,19,6.232150258829198
39,4.3,Drinks ,electric_scooter ,43,14.15280068944862
27,4.9,Snack ,motorcycle ,26,6.105068213539034
29,4.6,Drinks ,motorcycle ,11,1.509439424217718
22,4.9,Drinks ,motorcycle ,25,19.975520086221444
29,4.7,Snack ,motorcycle ,26,5.959032639454782
33,4.8,Snack ,motorcycle ,16,7.762092914972186
20,4.0,Buffet ,scooter ,36,12.243495934752104
39,4.6,Drinks ,electric_scooter ,17,4.560903158461034
29,4.6,Drinks ,motorcycle ,20,5990.5016306265225
23,4.8,Meal ,motorcycle ,32,16.659838319169715
24,4.8,Buffet ,scooter ,13,4.464795317864735
29,4.9,Buffet ,motorcycle ,11,9.12201685083382
21,4.8,Meal ,scooter ,17,16.902909983695867
25,4.6,Buffet ,motorcycle ,17,9.220209378254708
36,4.9,Drinks ,scooter ,19,7.546680469081603
26,4.6,Meal ,motorcycle ,39,10.86627754255923
32,4.3,Meal ,motorcycle ,38,12.580267822400963
29,4.6,Buffet ,electric_scooter ,13,1.5127140854704322
22,4.9,Buffet ,motorcycle ,33,10.906257371570659
27,4.9,Snack ,scooter ,17,11.007734763744617
31,4.5,Buffet ,motorcycle ,23,4.540569477332525
28,4.7,Meal ,scooter ,18,3.0528213653155487
29,4.6,Snack ,motorcycle ,28,10.756165907453589
22,4.9,Buffet ,electric_scooter ,17,1.572533729286321
25,4.6,Snack ,scooter ,26,4.632510406545975
32,4.9,Buffet ,motorcycle ,46,17.29786575291325
20,4.8,Snack ,scooter ,32,10.569514785453704
29,4.6,Meal ,scooter ,11,4.67432400638191
39,4.6,Drinks ,motorcycle ,20,13.97065239831014
37,4.1,Meal ,motorcycle ,35,20.850948424311873
24,4.6,Drinks ,motorcycle ,23,19.875680604910734
36,4.7,Buffet ,motorcycle ,26,2.979521049499924
20,4.8,Snack ,motorcycle ,17,6.210605364096597
33,4.9,Meal ,electric_scooter ,30,13.973207156405252
33,4.0,Drinks ,scooter ,36,13.830329612968956
24,4.5,Meal ,scooter ,19,6.210849324534313
33,4.9,Snack ,motorcycle ,18,7.8626681674103684
35,4.6,Buffet ,motorcycle ,29,13.788581570141362
23,4.8,Meal ,motorcycle ,36,10.587819003215479
29,4.7,Meal ,motorcycle ,15,19.617824561450774
20,4.7,Buffet ,scooter ,17,3.0597099613184353
34,4.5,Buffet ,electric_scooter ,26,13.990151177257511
33,5.0,Meal ,electric_scooter ,26,2.9797958851316784
35,4.8,Meal ,electric_scooter ,19,1.5094642591450969
22,4.5,Snack ,motorcycle ,15,14.022136830289478
21,4.5,Snack ,motorcycle ,17,1.5203447277401048
29,4.9,Meal ,scooter ,15,1.5126917819914392
20,5.0,Buffet ,motorcycle ,17,7.761726486394523
22,4.6,Snack ,motorcycle ,38,19.76188003558724
35,3.5,Buffet ,motorcycle ,34,13.989146264477116
34,4.7,Snack ,motorcycle ,25,12.099122314389794
26,4.7,Buffet ,motorcycle ,13,9.176379825815138
37,4.7,Snack ,motorcycle ,22,4.590771505102242
36,4.6,Drinks ,scooter ,41,16.72129600980331
31,4.9,Drinks ,motorcycle ,38,16.980632584392957
37,4.2,Drinks ,scooter ,33,13.582511011042971
39,4.9,Buffet ,electric_scooter ,30,5.8740197354186305
28,3.5,Snack ,scooter ,31,10.868240116750805
28,4.7,Meal ,motorcycle ,45,17.072871906399556
26,4.9,Buffet ,motorcycle ,13,3.0408940852046724
33,4.6,Buffet ,motorcycle ,28,7.5620793211870625
27,4.7,Meal ,electric_scooter ,10,20.44292976252901
29,4.7,Drinks ,electric_scooter ,24,14.15280068944862
39,4.9,Snack ,motorcycle ,21,17.29786575291325
24,4.7,Buffet ,electric_scooter ,18,1.5125158890828319
31,4.9,Drinks ,motorcycle ,28,9.055361318453961
35,5.0,Meal ,motorcycle ,27,4.66345622976206
37,4.9,Snack ,scooter ,12,7.761498257466441
39,4.0,Snack ,motorcycle ,34,14.15280068944862
22,4.9,Drinks ,scooter ,11,9.17785559642758
21,4.9,Snack ,scooter ,25,10.641925519431222
33,4.9,Meal ,motorcycle ,41,7.772241951547947
37,4.2,Meal ,motorcycle ,42,16.384324359677578
38,4.0,Buffet ,motorcycle ,42,17.29786575291325
27,4.7,Snack ,motorcycle ,18,1.536836906549953
28,4.4,Snack ,motorcycle ,35,12.580267822400963
25,4.8,Snack ,motorcycle ,26,6.29013467763468
24,4.5,Buffet ,scooter ,28,4.5967456266495255
29,4.6,Meal ,scooter ,16,2741.173103082632
36,5.0,Snack ,scooter ,15,9.314115494737472
29,4.6,Drinks ,motorcycle ,20,3.105091522701049
39,4.8,Snack ,motorcycle ,25,9.2191235676111
27,4.9,Buffet ,scooter ,17,6.2099764507053274
32,4.6,Meal ,motorcycle ,27,16.901690663165983
20,4.8,Snack ,scooter ,13,3.0406911398037053
32,4.7,Buffet ,motorcycle ,42,20.253459166411545
37,4.1,Meal ,scooter ,33,9.192496429758329
32,4.7,Snack ,motorcycle ,53,19.91703823583007
32,4.6,Meal ,scooter ,18,7.651068542725116
28,4.8,Meal ,scooter ,20,10.757014337994882
28,4.7,Meal ,motorcycle ,12,7.549092417510471
35,4.7,Buffet ,scooter ,26,4.527535939190659
28,4.7,Buffet ,motorcycle ,15,10.642292301678436
33,4.7,Buffet ,electric_scooter ,28,1.5525879817947141
39,5.0,Buffet ,motorcycle ,52,12.419632405531052
33,3.7,Snack ,scooter ,32,19.617581275547632
28,4.1,Drinks ,scooter ,39,19.618645096414927
24,4.1,Snack ,motorcycle ,23,3.040688634015558
29,4.6,Drinks ,scooter ,10,3.1051298892163754
32,4.9,Snack ,electric_scooter ,15,19.618918347479877
37,4.2,Drinks ,motorcycle ,41,19.760091519675676
35,4.9,Meal ,motorcycle ,27,7.761498257466441
26,4.6,Snack ,electric_scooter ,27,6.0811084845161325
22,4.9,Meal ,scooter ,10,12.099390766641623
24,4.9,Buffet ,motorcycle ,21,10.88095073745098
20,4.8,Snack ,scooter ,11,13.973947080769713
38,4.4,Buffet ,motorcycle ,33,9.074573554008944
37,4.3,Buffet ,motorcycle ,34,9.07437751153265
22,5.0,Meal ,motorcycle ,29,12.580267822400963
37,4.7,Drinks ,motorcycle ,43,3470.7524341118647
33,4.7,Drinks ,electric_scooter ,30,9.435201537430714
24,4.7,Drinks ,motorcycle ,29,10.906412696832646
34,3.9,Snack ,scooter ,34,13.403654333869842
23,4.8,Drinks ,scooter ,18,3.073462803868858
20,4.7,Meal ,scooter ,20,12.100157238168938
33,4.5,Drinks ,motorcycle ,26,7.790109178658858
38,4.8,Snack ,motorcycle ,28,13.972194586930332
21,4.9,Snack ,scooter ,26,9.314115494737472
24,5.0,Meal ,motorcycle ,41,12.42069253996503
22,5.0,Meal ,motorcycle ,24,7.790160607220383
34,4.9,Drinks ,motorcycle ,19,5.960265171500215
30,4.9,Drinks ,motorcycle ,48,10.641581256626232
29,4.6,Drinks ,scooter ,18,6.147404652636645
22,4.6,Drinks ,motorcycle ,24,7.790401360105752
33,4.9,Snack ,motorcycle ,26,7.683892680377775
36,4.4,Snack ,motorcycle ,53,14.021726512881596
38,4.7,Meal ,motorcycle ,29,3.0253210909321173
30,4.8,Drinks ,scooter ,20,13.788747286078188
22,4.8,Meal ,scooter ,21,7.549900138928506
36,4.9,Buffet ,electric_scooter ,23,9.219878421275038
29,4.8,Buffet ,scooter ,20,7.5620699721624804
34,4.7,Snack ,electric_scooter ,26,3.026096197898999
20,4.6,Drinks ,motorcycle ,29,13.583078662317007
28,4.6,Meal ,scooter ,15,3.073644027723396
30,4.7,Buffet ,motorcycle ,24,16.85208641567295
28,4.9,Snack ,scooter ,17,4.717601092054723
30,4.6,Buffet ,motorcycle ,33,6.058876303739157
26,4.5,Buffet ,motorcycle ,24,19.976746466954737
22,5.0,Buffet ,motorcycle ,14,3.064267071068136
33,4.8,Drinks ,motorcycle ,29,14.022253080995233
29,4.6,Snack ,scooter ,29,16.59765942033505
24,4.7,Meal ,motorcycle ,23,16.63541627418215
29,4.6,Drinks ,motorcycle ,11,6.2179328802641525
24,5.0,Meal ,motorcycle ,18,19.362825446415226
33,4.7,Snack ,motorcycle ,26,6.29013467763468
20,4.5,Meal ,motorcycle ,38,12.294124530423586
34,4.8,Meal ,electric_scooter ,18,3.1090734109469933
21,4.7,Buffet ,motorcycle ,26,12.16161548161981
24,4.9,Drinks ,scooter ,11,13.582337494192409
29,4.6,Buffet ,electric_scooter ,32,4.6105980334862275
37,4.5,Drinks ,motorcycle ,18,4.674280112157379
28,4.7,Buffet ,motorcycle ,13,19.359307695550992
30,4.5,Snack ,motorcycle ,20,10.709003371535417
24,4.4,Drinks ,motorcycle ,20,3.1050761845074675
22,4.7,Buffet ,motorcycle ,19,17.13752759379912
32,4.6,Meal ,motorcycle ,26,10.88036428627722
32,4.6,Buffet ,motorcycle ,29,7.573467821949914
29,4.6,Drinks ,scooter ,17,7.601870282547478
39,4.7,Meal ,motorcycle ,25,1.5522330405305722
21,4.6,Meal ,motorcycle ,10,1.572533729286321
26,4.6,Snack ,scooter ,24,4.589965403039351
37,4.8,Meal ,motorcycle ,10,1.529622754840466
28,4.5,Meal ,scooter ,19,1.5298767913547429
22,4.6,Buffet ,electric_scooter ,18,10.710903359654202
29,4.6,Drinks ,electric_scooter ,41,6.29013467763468
39,4.9,Drinks ,motorcycle ,24,12.418009922382469
38,5.0,Buffet ,motorcycle ,53,19.974163074784503
50,6.0,Buffet ,scooter ,28,4.537553114731602
21,4.6,Drinks ,motorcycle ,14,9.326827803405624
22,4.6,Buffet ,motorcycle ,19,4.663658229921789
28,4.7,Snack ,electric_scooter ,24,7.658776111980611
20,4.7,Drinks ,scooter ,16,7.761839422154042
25,4.3,Drinks ,motorcycle ,33,20.85157880964364
29,4.9,Buffet ,scooter ,17,6.29013467763468
22,4.9,Meal ,scooter ,21,20.177913041348635
32,5.0,Drinks ,motorcycle ,25,4.560890658020926
23,4.1,Meal ,scooter ,31,12.43518327861207
27,4.7,Snack ,electric_scooter ,23,9.315729044609785
30,4.4,Buffet ,scooter ,32,5.960345509794304
37,4.8,Buffet ,motorcycle ,45,13.786698988713738
29,4.6,Drinks ,scooter ,22,11.90512635589474
22,4.8,Meal ,scooter ,15,3.0734537599377685
25,4.9,Meal ,scooter ,18,1.5302997807730145
37,3.9,Meal ,scooter ,37,19.362740471251666
31,4.7,Buffet ,electric_scooter ,29,1.5125562753617192
33,4.1,Snack ,scooter ,33,9.22058182647967
38,4.2,Meal ,scooter ,33,13.989695713800396
30,4.4,Meal ,motorcycle ,30,7.661250453808297
38,4.3,Snack ,motorcycle ,45,12.580267822400963
25,4.7,Drinks ,motorcycle ,19,4.717601092054723
34,4.2,Meal ,scooter ,31,16.38385607184808
37,4.4,Meal ,motorcycle ,35,10.880935113345313
25,4.5,Snack ,motorcycle ,24,7.772618958964863
21,5.0,Drinks ,motorcycle ,22,12.580267822400963
37,5.0,Drinks ,scooter ,32,7.79036212453358
33,4.0,Meal ,motorcycle ,37,4.674173521866281
36,4.7,Drinks ,scooter ,47,17.29786575291325
34,4.6,Drinks ,motorcycle ,21,3.0251533668867396
20,4.7,Meal ,motorcycle ,34,5662.810203825828
36,4.6,Snack ,scooter ,26,6.081204324626466
29,4.6,Snack ,motorcycle ,34,7.660840811905797
22,2.7,Snack ,motorcycle ,39,13.21476062672821
39,4.7,Snack ,electric_scooter ,33,7.4411463368398385
39,4.8,Snack ,scooter ,17,9.175127291638498
36,4.8,Meal ,motorcycle ,29,1.572533729286321
31,4.4,Buffet ,motorcycle ,27,1.536906134034303
38,4.7,Meal ,motorcycle ,29,7.4900645995712765
22,4.6,Snack ,motorcycle ,24,13.405500819756533
28,4.8,Snack ,scooter ,28,7.684129284114673
22,4.8,Meal ,scooter ,15,3.116212741612218
37,4.7,Drinks ,motorcycle ,46,12.074114327172765
21,4.5,Meal ,motorcycle ,41,10.724189700859583
27,4.6,Snack ,motorcycle ,40,16.720605641529577
27,4.3,Snack ,motorcycle ,22,9.326827803405624
37,4.2,Snack ,motorcycle ,23,4.66331041671685
27,4.7,Drinks ,scooter ,16,3.063638579712219
23,4.9,Buffet ,motorcycle ,23,13.682516298592299
37,4.5,Meal ,scooter ,38,14.15280068944862
27,4.7,Drinks ,motorcycle ,44,13.762197002525635
38,4.5,Snack ,scooter ,30,13.589088128374444
29,4.6,Snack ,motorcycle ,20,20.852513503426962
36,4.3,Snack ,scooter ,34,6.2106184931214035
33,4.2,Meal ,motorcycle ,38,13.828993309155415
29,4.6,Snack ,scooter ,32,2.979527470384624
23,4.9,Meal ,motorcycle ,21,4.561113588992224
26,4.6,Buffet ,motorcycle ,11,3.040539883060508
27,4.8,Buffet ,scooter ,25,12.072385194581402
35,4.9,Drinks ,motorcycle ,30,13.988777563349286
23,4.7,Buffet ,motorcycle ,16,16.851738065958607
22,4.9,Snack ,electric_scooter ,19,10.757168277315147
31,4.9,Snack ,electric_scooter ,21,3.1046320933512375
31,4.7,Meal ,electric_scooter ,15,9.220449825751995
34,4.2,Meal ,motorcycle ,33,1.5125158890828319
15,1.0,Meal ,bicycle ,21,12.256687342592269
23,4.8,Buffet ,scooter ,29,17.0970739431768
29,4.6,Drinks ,scooter ,23,4.66345622976206
29,4.9,Meal ,motorcycle ,27,20.07079010576581
21,4.9,Buffet ,motorcycle ,19,12.256076445468295
26,4.8,Meal ,electric_scooter ,15,5.958771662511523
31,3.4,Snack ,motorcycle ,31,13.78666969363518
29,4.9,Drinks ,motorcycle ,29,7.790439155314363
20,4.9,Meal ,scooter ,22,6.217824017922212
30,4.9,Meal ,motorcycle ,25,4.657649165910802
33,4.2,Meal ,motorcycle ,34,10.593965493047934
27,4.8,Drinks ,scooter ,23,11.007734763744617
26,4.9,Meal ,scooter ,16,13.40647565433019
29,4.0,Meal ,motorcycle ,25,1.5321262845594088
26,4.8,Meal ,scooter ,20,20.183799025948787
29,5.0,Drinks ,motorcycle ,18,7.772343594464245
28,4.9,Meal ,motorcycle ,16,13.63090323633241
33,4.6,Snack ,scooter ,24,12.48470710194412
23,5.0,Drinks ,motorcycle ,20,2.9796333006391293
21,4.9,Meal ,motorcycle ,28,2.9845507897866907
23,5.0,Buffet ,scooter ,18,9.17431677402621
22,4.8,Drinks ,scooter ,23,1.5545020843140125
36,4.6,Meal ,motorcycle ,29,9.314908769971195
33,4.7,Drinks ,scooter ,18,3.1051314775458967
31,4.6,Buffet ,motorcycle ,27,13.830282747997192
21,4.8,Snack ,scooter ,12,7.601308045983357
30,4.2,Drinks ,scooter ,37,19.61901197596057
26,4.8,Snack ,scooter ,12,7.325363198237402
21,4.6,Meal ,motorcycle ,29,20.25308886851953
34,4.0,Meal ,motorcycle ,38,20.181034547352503
23,4.9,Buffet ,motorcycle ,18,7.562267471532845
30,4.2,Meal ,motorcycle ,32,10.724879289478304
20,4.8,Snack ,scooter ,33,19.090710062524412
26,4.6,Buffet ,scooter ,13,4.663658229921789
22,4.1,Drinks ,scooter ,32,10.64105130998624
36,4.0,Buffet ,scooter ,34,9.313021564639982
20,4.9,Drinks ,scooter ,11,16.11320056524447
34,4.7,Drinks ,motorcycle ,46,13.762097103297643
39,4.6,Meal ,motorcycle ,25,3.0249963435107836
21,4.8,Drinks ,motorcycle ,16,8.987911213313863
31,4.9,Drinks ,scooter ,32,9.220397882984718
36,4.6,Meal ,motorcycle ,50,17.29786575291325
23,4.8,Buffet ,scooter ,29,4.610430682715917
28,4.5,Drinks ,scooter ,27,17.29786575291325
33,4.7,Buffet ,motorcycle ,19,5.959018323622379
24,4.6,Drinks ,motorcycle ,29,9.055848504226429
29,4.7,Meal ,scooter ,16,3.0527537281360067
29,4.6,Buffet ,scooter ,33,12.257619701209578
20,4.7,Snack ,electric_scooter ,17,3.145067434621583
27,4.8,Buffet ,scooter ,19,19.760091519675676
29,4.7,Meal ,motorcycle ,26,7.772241719523235
30,4.6,Snack ,motorcycle ,25,7.8626681674103684
33,5.0,Meal ,motorcycle ,19,7.564859910416516
21,4.8,Drinks ,motorcycle ,24,13.681056958913906
26,4.2,Snack ,motorcycle ,23,3.1089836948124367
37,4.7,Snack ,scooter ,25,10.5864846162781
27,4.9,Snack ,scooter ,26,12.107734496942113
23,4.3,Snack ,scooter ,35,10.58695309692162
36,4.1,Snack ,scooter ,35,9.348068923522018
38,5.0,Drinks ,motorcycle ,31,4.4691549592640305
28,4.7,Drinks ,motorcycle ,20,16.606416161294955
30,4.7,Snack ,electric_scooter ,28,1.5126859754657422
24,4.5,Drinks ,scooter ,15,1.5323350156090414
24,4.8,Drinks ,motorcycle ,21,7.448318246839791
37,4.7,Meal ,electric_scooter ,26,1.5300320235211002
31,4.2,Snack ,motorcycle ,36,19.916122613819716
39,4.9,Meal ,motorcycle ,24,20.20729968887068
25,4.8,Buffet ,motorcycle ,19,13.89593366321021
24,4.7,Drinks ,motorcycle ,10,13.588908817419535
21,5.0,Buffet ,motorcycle ,32,13.9707596607468
39,5.0,Drinks ,motorcycle ,21,3.1054853062814938
22,4.7,Drinks ,scooter ,18,1.5525629397903205
29,4.6,Buffet ,motorcycle ,10,1.5367515001848098
32,4.9,Meal ,motorcycle ,22,1.5441981810254255
28,4.6,Drinks ,scooter ,26,16.78792035131703
23,4.9,Buffet ,motorcycle ,16,7.761486237714824
33,4.8,Snack ,motorcycle ,29,7.683253857182166
22,4.9,Buffet ,motorcycle ,36,6.118933768642428
33,4.2,Snack ,scooter ,36,16.634870118211836
34,4.8,Buffet ,motorcycle ,20,16.984195923010834
30,5.0,Drinks ,scooter ,26,4.631517024951627
26,4.9,Meal ,electric_scooter ,19,12.233239995053252
29,3.8,Snack ,motorcycle ,43,4.5609611913435995
35,4.7,Buffet ,electric_scooter ,29,9.435201537430714
31,4.5,Snack ,motorcycle ,40,10.756165907453589
23,4.1,Buffet ,motorcycle ,36,13.989249784535353
39,5.0,Buffet ,motorcycle ,27,16.824331819052116
39,4.6,Snack ,motorcycle ,28,4.560975023661
32,4.9,Meal ,motorcycle ,48,12.580267822400963
24,4.8,Meal ,scooter ,14,1.554543733521478
34,4.8,Drinks ,scooter ,19,6.049834150687609
27,4.7,Meal ,scooter ,27,10.564981870374336
31,5.0,Snack ,motorcycle ,17,7.573467821949914
20,5.0,Drinks ,scooter ,11,1.5580772559330351
21,4.8,Buffet ,scooter ,13,10.881249731552508
26,4.9,Drinks ,motorcycle ,17,3.040697853651633
30,4.8,Buffet ,motorcycle ,26,12.41848049973811
